ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45769788,81539,1935,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,0
45456059,14500,761,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,97000 km,4,Automatic,Front,Left wheel,8
45809880,41867,400,TOYOTA,2018,Universal,Yes,Hybrid,1.5,35039 km,4,Automatic,Front,Left wheel,4
45801418,15612,629,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,97382 km,4,Automatic,Front,Left wheel,4
45779829,18503,1202,HYUNDAI,2017,Sedan,No,Petrol,2.4,0 km,4,Automatic,Front,Left wheel,0
45794024,42337,891,MERCEDES-BENZ,2016,Sedan,Yes,Diesel,2,127000 km,4,Automatic,Rear,Left wheel,6
45815038,8938,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,Left wheel,12
45812771,941,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,Left wheel,12
45764978,706,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,205968 km,6,Automatic,4x4,Left wheel,12
45730091,25889,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,79420 km,4,Automatic,Front,Left wheel,4
45759214,47042,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,106918 km,8,Automatic,4x4,Left wheel,0
45797037,38737,765,HYUNDAI,2015,Coupe,Yes,Petrol,2,93000 km,4,Automatic,Front,Left wheel,4
45792910,9252,640,CHEVROLET,2013,Sedan,Yes,Diesel,2,46721 km,4,Automatic,Front,Left wheel,4
45776104,12231,503,TOYOTA,2012,Hatchback,No,Hybrid,1.5,147698 km,4,Automatic,Front,Left wheel,8
45797568,14081,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,124850 km,4,Automatic,Front,Left wheel,4
45802925,21357,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,193488 km,4,Automatic,Front,Left wheel,4
45797827,18826,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,108042 km,4,Automatic,Front,Left wheel,4
45463391,51432,1018,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3,103000 km,6,Tiptronic,4x4,Left wheel,6
45731779,49459,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,117671 km,4,Automatic,Front,Left wheel,4
45648291,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45648285,9722,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,Left wheel,12
45809607,42538,831,TOYOTA,2018,Hatchback,Yes,Petrol,1.5,2000 km,4,Automatic,Front,Left wheel,4
45802792,40983,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,163472 km,4,Automatic,Front,Left wheel,4
45801733,18240,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,52418 km,4,Automatic,Front,Left wheel,4
45767443,1725,1324,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,Left wheel,12
45768261,4077,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,Rear,Left wheel,0
45732146,30828,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,115412 km,4,Automatic,Front,Left wheel,4
45650301,549,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,269013 km,6,Automatic,4x4,Left wheel,12
45523677,549,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,39221 km,4,Automatic,Front,Left wheel,12
45617838,157,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,377379 km,6,Automatic,4x4,Left wheel,12
45763349,6429,749,HYUNDAI,2014,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,Front,Left wheel,0
45806713,6586,1202,HYUNDAI,2017,Sedan,Yes,Petrol,2.4,77766 km,4,Automatic,Front,Left wheel,12
45802687,73714,1077,HYUNDAI,2019,Jeep,Yes,Diesel,2,43598 km,4,Automatic,Front,Left wheel,4
43802390,18817,891,HYUNDAI,2016,Sedan,No,Petrol,2,71191 km,4,Automatic,Front,Left wheel,7
45773905,11290,1277,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,44240 km,4,Automatic,4x4,Left wheel,12
45804768,35071,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,80700 km,4,Automatic,Front,Left wheel,4
45803402,7683,640,HYUNDAI,2013,Sedan,Yes,LPG,2,53000 km,4,Automatic,Front,Left wheel,4
45807585,37947,1481,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3,51824 km,6,Automatic,4x4,Left wheel,12
45802316,38016,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,100900 km,4,Automatic,Front,Left wheel,4
45812337,251,749,CHEVROLET,2014,Jeep,Yes,Petrol,2.4,195987 km,4,Automatic,Front,Left wheel,12
45646343,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45770485,51746,730,HYUNDAI,2016,Jeep,Yes,Petrol,1.6,96000 km,4,Tiptronic,4x4,Left wheel,12
45809804,27375,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,73938 km,4,Automatic,Front,Left wheel,4
45803597,8154,765,HYUNDAI,2015,Sedan,Yes,LPG,2,585977 km,4,Automatic,Front,Left wheel,4
45654469,784,353,TOYOTA,2015,Hatchback,Yes,Hybrid,1.8,171306 km,4,Automatic,Front,Left wheel,12
45797015,7840,1525,MERCEDES-BENZ,1998,Sedan,Yes,Petrol,1.8,0 km,4,Automatic,Rear,Left wheel,3
45767365,188,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,Left wheel,0
45620588,7997,1018,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,Left wheel,12
45768867,5331,1058,MERCEDES-BENZ,2012,Coupe,Yes,Petrol,3.5,185642 km,6,Automatic,Rear,Left wheel,12
45814322,8467,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,126000 km,4,Tiptronic,Front,Left wheel,10
45814791,470,919,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3,116722 km,6,Automatic,4x4,Left wheel,12
45803145,19914,891,HYUNDAI,2016,Sedan,Yes,LPG,2,458966 km,4,Automatic,Front,Left wheel,4
45813700,188,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,Left wheel,0
45801649,19416,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,159381 km,4,Automatic,Front,Left wheel,4
45772852,314,2410,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,Left wheel,12
45618992,1725,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,Left wheel,12
45797073,32910,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,154154 km,4,Automatic,Front,Left wheel,4
45810127,11992,687,CHEVROLET,2010,Sedan,Yes,Petrol,1.6,133608 km,4,Automatic,Front,Left wheel,4
45665405,13956,271,TOYOTA,2014,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,Left wheel,12
45731054,34692,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,168131 km,4,Automatic,Front,Left wheel,4
45770319,627,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,Left wheel,12
45661651,6272,1624,MERCEDES-BENZ,2009,Jeep,Yes,Diesel,3.5,274088 km,6,Automatic,4x4,Left wheel,12
45429914,20385,697,TOYOTA,2015,Hatchback,No,Petrol,1.8,78000 km,4,Manual,Front,Left wheel,8
45768076,3763,259,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,Left wheel,0
45809557,10986,707,CHEVROLET,2011,Sedan,Yes,Diesel,2,202420 km,4,Automatic,Front,Left wheel,4
45764181,49237,1342,TOYOTA,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,Left wheel,12
45733116,14426,639,HYUNDAI,2014,Sedan,Yes,LPG,2,169024 km,4,Automatic,Front,Left wheel,4
45769586,125,1664,TOYOTA,2013,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,Left wheel,12
45772053,26971,1820,TOYOTA,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,Left wheel,12
45732088,88438,1076,HYUNDAI,2020,Jeep,Yes,Diesel,2,120 km,4,Automatic,Front,Left wheel,4
45801533,15612,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,120000 km,4,Automatic,Front,Left wheel,4
45769146,6429,2225,TOYOTA,2017,Sedan,Yes,Petrol,4.6,190875 km,8,Automatic,4x4,Left wheel,12
45809871,40346,345,TOYOTA,2016,Universal,Yes,Hybrid,1.5,10409 km,4,Automatic,Front,Left wheel,4
45802131,12522,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,134990 km,4,Automatic,Front,Left wheel,4
45811053,3763,420,HYUNDAI,2019,Hatchback,Yes,Hybrid,1.6,29450 km,4,Automatic,Front,Left wheel,12
45802994,46236,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,133554 km,4,Automatic,Front,Left wheel,4
45813900,392,1055,MERCEDES-BENZ,2013,Coupe,Yes,Petrol,3.5,0 km,6,Automatic,Rear,Left wheel,12
45787415,13485,753,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,82000 km,4,Tiptronic,Front,Left wheel,14
45758519,11133,1273,TOYOTA,2015,Jeep,Yes,Petrol,3.5,91899 km,6,Automatic,4x4,Left wheel,12
45814307,23521,1091,TOYOTA,2016,Sedan,No,Petrol,2.5,123000 km,4,Automatic,Front,Left wheel,12
45793371,9722,424,CHEVROLET,2015,Sedan,Yes,Petrol,1,39232 km,4,Automatic,Front,Left wheel,4
45803153,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,255784 km,4,Automatic,Front,Left wheel,4
44458218,9000,971,TOYOTA,2011,Hatchback,No,Petrol,1,179000 km,3,Variator,Front,Right-hand drive,2
45732759,15132,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,155127 km,4,Automatic,Front,Left wheel,4
45814823,6272,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,55811 km,4,Automatic,Front,Left wheel,12
45803612,30455,934,HYUNDAI,2015,Minivan,Yes,Diesel,2.5,35463 km,4,Automatic,Front,Left wheel,4
45757168,784,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,Left wheel,0
45770118,73071,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,0
45018789,12544,475,CHEVROLET,2012,Sedan,Yes,Petrol,1.4,121000 km,4,Automatic,Front,Left wheel,8
45795085,4861,1515,CHEVROLET,2005,Goods wagon,No,Petrol,1.8,127000 km,4,Manual,Front,Left wheel,3
45813043,2430,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,89747 km,4,Automatic,Front,Left wheel,12
45731754,51517,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,44198 km,4,Automatic,Front,Left wheel,4
45733059,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,510853 km,4,Automatic,Front,Left wheel,4
45768375,73071,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,0
45801892,33575,880,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,53871 km,4,Automatic,Front,Left wheel,4
45815937,5645,997,HYUNDAI,2014,Jeep,Yes,Petrol,3.3,165355 km,6,Automatic,Front,Left wheel,12
45772983,47,1017,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2,43651 km,4,Automatic,Front,Left wheel,0
45798180,11368,1047,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,117771 km,4,Automatic,Front,Left wheel,4
45793171,7213,397,CHEVROLET,2011,Sedan,Yes,Petrol,1,38799 km,4,Automatic,Front,Left wheel,4
45793011,23521,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,89000 km,4,Tiptronic,Front,Left wheel,12
45809218,37611,639,CHEVROLET,2014,Jeep,Yes,Diesel,2,53528 km,4,Automatic,Front,Left wheel,4
45801384,15681,585,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,180000 km,4,Tiptronic,Front,Left wheel,0
45523670,470,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,10610 km,4,Automatic,Front,Left wheel,12
45815272,1019,585,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,1.8,156477 km,4,Automatic,Rear,Left wheel,12
45810171,9512,761,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,118875 km,4,Automatic,Front,Left wheel,4
45803864,14897,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,52997 km,4,Automatic,Front,Left wheel,4
45732826,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,389338 km,4,Automatic,Front,Left wheel,4
45732803,16443,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,179767 km,4,Automatic,Front,Left wheel,4
45733601,73034,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,41895 km,4,Automatic,Front,Left wheel,4
45015198,12388,761,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,231003 km,4,Automatic,Front,Left wheel,10
45797095,15991,707,HYUNDAI,2011,Coupe,Yes,Petrol,2,112387 km,4,Automatic,Front,Left wheel,4
45730150,25591,530,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,48088 km,4,Automatic,Front,Left wheel,4
45769024,470,761,TOYOTA,2010,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,Left wheel,12
45768699,470,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,Left wheel,0
45785118,17249,584,HYUNDAI,2014,Sedan,No,Petrol,1.8,88000 km,4,Automatic,Front,Left wheel,8
45772997,1098,690,TOYOTA,2016,Hatchback,Yes,Petrol,1.5,132528 km,4,Automatic,Front,Left wheel,12
45797101,14454,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,149935 km,4,Automatic,Front,Left wheel,4
45809783,11274,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,173877 km,4,Automatic,Front,Left wheel,4
45793279,13956,764,CHEVROLET,2015,Jeep,Yes,Petrol,2,34328 km,4,Automatic,Front,Left wheel,4
45770313,9879,1018,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,Left wheel,12
45769485,25086,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,54000 km,4,Tiptronic,Front,Left wheel,12
45772748,1568,1493,MERCEDES-BENZ,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,Left wheel,12
45803529,11262,639,HYUNDAI,2014,Sedan,Yes,LPG,2,71466 km,4,Automatic,Front,Left wheel,4
44754545,12544,1832,MERCEDES-BENZ,2005,Minivan,No,Diesel,2.2,223000 km,4,Manual,Rear,Left wheel,2
45618013,11133,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,Left wheel,12
45803853,38445,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,129816 km,4,Automatic,Front,Left wheel,4
45759217,31988,1935,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,0
45732716,14454,642,HYUNDAI,2012,Sedan,Yes,Petrol,2,165892 km,4,Automatic,Front,Left wheel,4
45810394,47408,1079,CHEVROLET,2018,Jeep,Yes,LPG,2,33000 km,4,Automatic,Front,Left wheel,4
45814297,6272,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,149000 km,4,Tiptronic,Front,Left wheel,12
45805054,23104,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,148794 km,4,Automatic,Front,Left wheel,4
45401623,53314,1058,LEXUS,2012,Jeep,Yes,Hybrid,3.5,65000 km,6,Automatic,Front,Left wheel,8
45649958,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45815390,784,518,LEXUS,2016,Sedan,Yes,Hybrid,2.5,129989 km,4,Automatic,Front,Left wheel,12
45648263,470,831,HYUNDAI,2011,Jeep,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,Left wheel,0
45807577,72130,1079,LEXUS,2018,Jeep,Yes,Petrol,2,18918 km,4,Tiptronic,Front,Left wheel,6
45522613,14113,751,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,Left wheel,6
45770835,16308,645,TOYOTA,2011,Hatchback,No,Petrol,1.8,156000 km,4,Automatic,Front,Left wheel,0
45803244,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,295970 km,4,Automatic,Front,Left wheel,4
45812671,15994,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,97189 km,4,Automatic,Front,Left wheel,12
45732331,50767,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,113060 km,4,Automatic,Front,Left wheel,4
45731103,30750,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,115474 km,4,Automatic,Front,Left wheel,4
45766293,14583,834,TOYOTA,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,Left wheel,12
45287644,26657,442,TOYOTA,2017,Sedan,No,Hybrid,1.8,28885 km,4,Automatic,Front,Left wheel,12
45793373,4547,1091,CHEVROLET,2008,Sedan,Yes,Petrol,2,62823 km,6,Automatic,Front,Left wheel,4
45810480,32393,730,CHEVROLET,2016,Jeep,Yes,Diesel,1.6,59191 km,4,Automatic,Front,Left wheel,4
45788519,24462,697,TOYOTA,2015,Sedan,Yes,Petrol,1.8,43294 km,4,Automatic,Front,Left wheel,12
45617986,1568,1598,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,12
45768236,8311,891,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,Left wheel,0
45795841,16308,878,TOYOTA,2009,Sedan,Yes,Petrol,1.8,193000 km,4,Automatic,Front,Left wheel,16
45793236,18660,890,CHEVROLET,2016,Jeep,Yes,Petrol,2,29703 km,4,Automatic,Front,Left wheel,4
45755553,8467,784,CHEVROLET,2006,Hatchback,No,LPG,1,132000 km,3,Automatic,Front,Left wheel,4
45768087,1568,1172,TOYOTA,2011,Jeep,Yes,Hybrid,3.5,342622 km,6,Automatic,4x4,Left wheel,12
45661040,941,1356,MERCEDES-BENZ,2014,Jeep,Yes,Diesel,4.6,229966 km,8,Automatic,4x4,Left wheel,12
45762585,5018,431,HYUNDAI,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,Left wheel,0
45759419,1333,831,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,142741 km,4,Automatic,Front,Left wheel,0
45801598,20149,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,136292 km,4,Automatic,Front,Left wheel,4
45771669,18189,473,CHEVROLET,2014,Sedan,No,Petrol,1.4,66000 km,4,Tiptronic,Front,Left wheel,12
45759228,941,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,Left wheel,0
45813891,3450,1811,LEXUS,2010,Sedan,Yes,Petrol,4.6,191310 km,8,Automatic,4x4,Left wheel,12
45732778,13953,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,122426 km,4,Automatic,Front,Left wheel,4
45776832,17249,2188,HYUNDAI,2016,Sedan,No,Petrol,1.8,78000 km,4,Tiptronic,Front,Right-hand drive,10
45649837,4077,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,Left wheel,0
45809261,17663,87,TOYOTA,2012,Hatchback,Yes,Petrol,0,118000 km,4,Automatic,Front,Left wheel,4
45807503,392,862,TOYOTA,2011,Jeep,Yes,Petrol,2.5,193754 km,4,Automatic,4x4,Left wheel,12
45655165,627,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,Left wheel,0
44886390,16621,781,TOYOTA,2012,Sedan,No,Petrol,2.5,76000 km,4,Tiptronic,4x4,Left wheel,8
45797052,29777,765,HYUNDAI,2015,Coupe,Yes,Petrol,2,61298 km,4,Automatic,Front,Left wheel,4
45759045,15681,640,HYUNDAI,2013,Sedan,Yes,Petrol,2,90000 km,4,Automatic,Front,Left wheel,8
45465027,1568,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,10526 km,4,Automatic,Front,Left wheel,12
45815904,2195,749,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,115859 km,4,Automatic,Front,Left wheel,12
45699214,23521,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,92000 km,4,Automatic,Front,Left wheel,12
45801619,20005,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,143567 km,4,Automatic,Front,Left wheel,4
45797372,10381,583,HYUNDAI,2011,Hatchback,Yes,Diesel,1.6,56581 km,4,Automatic,Front,Left wheel,4
45816006,1333,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,267010 km,4,Automatic,Front,Left wheel,12
45809752,15530,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,86262 km,4,Automatic,Front,Left wheel,4
45801727,18531,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,165845 km,4,Automatic,Front,Left wheel,4
45766282,3763,1714,TOYOTA,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,Left wheel,12
45816162,5331,639,HYUNDAI,2014,Hatchback,Yes,Petrol,2,179219 km,4,Automatic,Front,Left wheel,12
44061393,9000,1268,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,149000 km,4,Automatic,Front,Right-hand drive,6
45732652,16308,891,HYUNDAI,2016,Sedan,Yes,LPG,2,209744 km,4,Automatic,Front,Left wheel,4
45451626,17876,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,117920 km,4,Tiptronic,Front,Left wheel,12
45797239,27924,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,174485 km,4,Automatic,Front,Left wheel,4
45654173,627,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,Left wheel,0
45767878,31361,934,TOYOTA,2015,Sedan,No,Petrol,2.5,156800 km,4,Automatic,Front,Left wheel,8
45764196,14583,834,TOYOTA,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,Left wheel,12
44838566,15681,271,TOYOTA,2014,Hatchback,No,Hybrid,1.5,101101 km,4,Tiptronic,Front,Left wheel,8
45806448,8467,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,192000 km,4,Tiptronic,Front,Left wheel,12
45596084,20855,924,TOYOTA,2017,Hatchback,Yes,Petrol,1.8,18942 km,4,Automatic,Front,Left wheel,8
44383909,7000,875,TOYOTA,2012,Hatchback,No,Petrol,1,83000 km,3,Automatic,Front,Right-hand drive,2
45727778,549,779,LEXUS,2013,Sedan,Yes,Hybrid,2.5,210698 km,4,Automatic,Front,Left wheel,12
45802047,17249,1141,HYUNDAI,2012,Sedan,Yes,Petrol,3.8,94055 km,4,Automatic,Front,Left wheel,4
45731518,44843,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,110846 km,4,Automatic,Front,Left wheel,4
45812807,470,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,90336 km,4,Automatic,Front,Left wheel,12
45729680,27946,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,55446 km,4,Automatic,Front,Left wheel,4
45814886,251,1249,TOYOTA,2017,Jeep,Yes,Petrol,2.5,58778 km,4,Automatic,Front,Left wheel,12
45803576,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,598779 km,4,Automatic,Front,Left wheel,4
45705958,10036,308,TOYOTA,2015,Hatchback,No,Hybrid,1.5,109000 km,4,Automatic,Front,Left wheel,8
45804485,40224,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,105311 km,4,Automatic,Front,Left wheel,4
45342052,19130,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,75000 km,4,Tiptronic,Front,Left wheel,10
45810363,63826,1077,CHEVROLET,2019,Sedan,Yes,Petrol,2,9101 km,4,Automatic,Front,Left wheel,4
45816579,549,1277,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,46853 km,4,Automatic,4x4,Left wheel,12
45812653,3450,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,46261 km,4,Automatic,Front,Left wheel,12
45803506,11604,639,HYUNDAI,2014,Sedan,Yes,LPG,2,477316 km,4,Automatic,Front,Left wheel,4
45809165,21253,308,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,81200 km,4,Automatic,Front,Left wheel,4
45809241,35908,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,61297 km,4,Automatic,Front,Left wheel,4
45654377,470,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,Left wheel,0
45759191,17876,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,125000 km,4,Variator,Front,Left wheel,12
45803894,21652,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,161345 km,4,Automatic,Front,Left wheel,4
45808657,8467,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,70066 km,4,Automatic,Front,Left wheel,12
45786980,14740,531,HYUNDAI,2012,Hatchback,No,Petrol,1.6,214400 km,4,Tiptronic,Front,Left wheel,10
45773951,121524,3057,MERCEDES-BENZ,2019,Sedan,Yes,Petrol,6,0 km,12,Automatic,Rear,Left wheel,12
45803707,38445,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,70745 km,4,Automatic,Front,Left wheel,4
45762359,3293,1024,LEXUS,2010,Sedan,Yes,Petrol,2.5,128992 km,6,Automatic,4x4,Left wheel,12
45754179,15053,749,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,75200 km,4,Automatic,Front,Left wheel,12
45803089,13799,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,77251 km,4,Automatic,Front,Left wheel,4
43908533,34497,934,TOYOTA,2015,Sedan,Yes,Petrol,2.5,33000 km,4,Automatic,Front,Left wheel,12
45650025,862,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,Left wheel,12
45760024,26030,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,Left wheel,0
45771330,2509,761,TOYOTA,2010,Jeep,Yes,Hybrid,1.8,256966 km,4,Automatic,Front,Left wheel,12
45732751,5331,836,HYUNDAI,2010,Sedan,Yes,LPG,2,731513 km,4,Automatic,Front,Left wheel,4
45803255,14454,642,HYUNDAI,2012,Sedan,Yes,Petrol,2,165892 km,4,Automatic,Front,Left wheel,4
45646363,784,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,12
45809539,18362,503,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,99949 km,4,Automatic,Front,Left wheel,4
45730757,21181,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,79570 km,4,Automatic,Front,Left wheel,4
44281026,8000,1268,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,47000 km,4,Automatic,Front,Right-hand drive,6
45732603,52696,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,107845 km,4,Automatic,Front,Left wheel,4
45801256,14113,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,120000 km,4,Automatic,Front,Left wheel,12
